id	tweet	label
233851052145930241	Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday night could be a sign of things to come	positive
259128790985355264	idk if I should see the movie with Jennifer Lawrence or Paranormal activity 4 on Saturday.	neutral
255347089243004929	"""Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day), pre-order here http://t.co/RIMqrpJW #limited"""	positive
207626533358145537	"""A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his... http://t.co/yyqmv8gO"""	neutral
259746311253938176	"""@OneYoungWorld Kofi Annan will be addressing 1,300 delegates on Sunday 21, 2:15pm EDT on the subject of interventions. http://t.co/iybskOoG"""	neutral
262082641879244800	"""Remember Sunday its the Enlighten Adelaide festival, Callington Show - Callington A&H Society Inc. and Mitcham... http://t.co/m7dwfskP"""	neutral
238211552547848192	"""Hey peeps, I have confirmed with the Gladstone Hotel (Sunday from 3pm) that children are allowed in the part of... http://t.co/08YcgkFv"""	positive
264170973073375232	I'm so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch	positive
240918612599246848	Just announced: Mario Lemieux will be dropping the puck at the Johnstown Tomahawks first home game on Sept 29th!	neutral
262045188166402048	"""@unpredictagwapz get the new frequency, the phone you have now may not work on their LTE network anymore. But HSPA is always the same."""	negative
236484355432783873	"""Sun Ce, throwing down with Cao Cao is SERIOUS BUSINESS, better watch yourself #R3K"""	positive
264184253695270912	Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife	negative
260176398344413186	@snuep @sarahtingle Our annual clothing drive for The Open Closet is during the 1st week of March for International Women's Day!	neutral
264090404968886273	"""@TH2NSTATSGUY @BizNasty2point0 3rd line minutes, you're crazy. He's going to be the Sidney Crosby of the British league.."""	neutral
264154867055079424	Ok going to Laguna... Be back tomorrow.. No wifi... Can't use my phone to have Internet cause more bills are coming.. Bye guys	negative
261455523843543040	"""Daily Mobile News: LG may update the Optimus 2X to ICS after all, releases source code http://t.co/DhpWwq21 #smartphone"""	neutral
249174399285092352	@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don't mind which is 1st/last as long as hear the amazin #I'm Yours	positive
250930638704758784	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :)	positive
261894011248324608	1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day.	neutral
263381640343064577	@faithfullly hey peasant are we going to Helsinki on Saturday with the other peasants?	neutral
263679057076580354	@GLawBHS will there still be SATS at the school this Saturday??	neutral
261778309313069056	@HyungJun87 Hyung Jun oppa i love you	positive
256847795963691008	I just ousted TURNCOAT as the mayor of Laundry Today or Naked Tomorrow! on @foursquare! http://t.co/Ym5UmGs3	negative
178042226033696768	Hector Gomez / Gomez left the team's Cactus League game Thursday after running http://t.co/gTWr4wlt #MLB #COL	neutral
260825612774699008	"""@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,,,..,"""	negative
264115311039623169	Don't want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...	negative
262016201570529281	"""@MattPerekupka you're an angry elf tonight!  Apples, Obamacare, relax its Friday..."""	neutral
262131102137860096	Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf	positive
263721545694859264	PUMPS & POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y'all??	positive
181155564015976449	Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.	neutral
248506867414884352	Truman State is 3-0 for the first time since 1994. They'll face No. 22 UCM (2-1) tomorrow night on CBS College Sports #miaafb	neutral
257295429341962240	((but guys Kony is dead apparently he died in June or July he's been dead for a while now tbh am I the only person who knew oops))	negative
264095472367587328	Got called up to the big leagues for next Thursday's NFL contest between the Jags and Colts. Here's to new contacts in the industry! #luvit	positive
226365523187867648	So John Henson play on the team tues.	neutral
262649015630442497	Bayern Munich thrown his first defeat in the Bundesliga at the hands of Leverkusen: Bayern Munich lost on Sunday... http://t.co/sibpsQKg	neutral
257928914003951617	@PaigeTaylor_93  December a candy cane to get us all in the Christmas mood!!! #TIYFT	positive
263811257877028864	Gingrich says he may have secret papers re; bengazi on hannity	neutral
253228331670061058	@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!	positive
259926663213756416	Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie	neutral
263647662757269506	"""Ohio State women's volleyball up to No. 15 in the nation. Other rankings: women's hockey 10th, women's soccer 21st"""	neutral
258181651299958784	"""@YewMadCunt Goodnight April all the way from Vanuatu,the south pacific! #1Love"""	positive
253296308692062208	I love the random 7th graders crying at the Seaholm game #GetOutOfHere #AttentionNeeders	positive
261173008381648896	Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show. Tune into TJM4 at 9 am.	neutral
262933456252719104	Done with the updates! Hurray for me!! Ahehe^_^ Now I can go to sleep. Six loads pa ang bubunuin ko tomorrow...Aja! God bless everyone:)	positive
261816186130546688	"""Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts..."""	positive
233652869432242177	Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd	neutral
251769670485544961	"""Don't be too upset about the lack of football this weekend, the soccer game against Seaholm is only a few days away! Tuesday. Home. 7."""	negative
250226624979668992	Jersey & Sammy think nekkid is where it's at ;) Happy Monday http://t.co/yvh5cieD	positive
260947743139315712	Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg   #Beasts	positive
259382747615866882	@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:)	positive
178684565496401920	Brian Wilson is set to make his Cactus League debut tomorrow for the San Francisco #Giants.	neutral
252100451057688577	"""At the Houston Improv this Sunday night performing with the hilarious Raj Sharma. If you, or someone you care... http://t.co/3zAdyRDE"""	neutral
205468598699962369	Tomorrow ill be with Tracy DiMarco at Hollywood Tans shooting a video and interview wiyh @AJELKALLEJERO	neutral
253900749921193984	just sat and explained to my dad about who joseph kony is #smartdaughter #sillydad	neutral
255668664970407938	screengrab of the @Guardian's @MattyWills announcing march by Joseph Kony on the White House on Nov 17: http://t.co/OxSPG6LA	neutral
249356683011293184	Who going to Jouvert tomorrow ?	neutral
263930523628490752	Great day interviewing the National Health Insurance bureau in Taipei - off to Hualien for the field study tomorrow @SIRGTW @ReallyRemster	positive
248965153465446400	"""Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa."""	negative
253560761337667584	Barcelona's Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday	negative
263772250409426944	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.	neutral
243189014834868224	@Candyrules96 ohh I think on Saturday! it's Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$	positive
262165556503908352	"""Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012"""	positive
262953179514286081	#Carpool #Lebanon - #LaneCommunityCollege Eugene Planning on going to LCC starting winter term in Jan... http://t.co/Nwa2eaU2 #rideshare	neutral
263445282879062016	"""#Rent in US up 10% betw Jan'11 & Jun'12, up .1% in Calif says @ApartmentList. Sound right to you? http://t.co/fbRrhDQx"""	neutral
261150689655418880	"""If you wonder why we keep on this sustainable path, run the trails around Cardigan. Closed loop at its best, nature. #doworkshop tomorrow"""	neutral
264060566350487552	"""If anyone is headed Charleston way this Sunday 11/4 & has an extra seat, message me. I'll buy the gas."""	neutral
259996717569687552	"""Just before rehearsing this scene, @NateBias and I sat center stage expressing our gratitude to God. For the http://t.co/mcVaPt1u"""	positive
264205815790063616	@Mr_Pentz guess whose going to be in charleston tomorrow too... Meeeee	neutral
264252575879151616	Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan.	positive
258266917305982976	Did you hear?  The Fr. 15 program tomorrow night has been MOVED TO CME!  See you upstairs at the CME tomorrow night at 7:00pm!	neutral
233812313013092352	"""Good Morning All! We hope you enjoyed National Women's Day! Well, a new day has arrived....It's Friday & Long... http://t.co/ewyHxc0D"""	positive
248430541014171648	GrOVe City Wet Bar FriDay Night W the Ladies... Red Bottoms.Came In Mail Yesterday Time Break Them Bad Boys In....#Trendsetta	neutral
262765768691838977	"""Wrap-up: Broncos 34, Saints 14:  Thoughts on the New Orleans Saints' 34-14 loss to the Denver Broncos on Sunday ... http://t.co/ZVMRPJh3"""	negative
227032521731371008	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004	neutral
254581658978754560	"""@SallyDaisy10is yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells / Miami."""	neutral
223272122200498176	I'm weedless like IWD would say. Availability tomorrow. Scrapins tonight	neutral
263320847413030914	"""So, @ChuckRagan in Helsinki tonight with the #RevivalTour, and he has a birthday! Sounds like a killer combination. Too bad its Tuesday."""	positive
264125713353945088	@oddisee is going to be in Tempe tomorrow...	neutral
248971180537675776	Dashboard will always be the best.. like them since 6th grade before all the lame followers	positive
261017558377959425	@turbohat a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3	negative
262714282884620288	oms on my birthday (Dec. 18th Tuesday) i want lap dances! EVERYBODY know i stay with like 50 singles in my pocket !!!	positive
263810178774876160	@KatieLamica we wont know until tomorrow! I think it is between Colton and Herman!	neutral
258177758356709376	"""FREE Tickets for the National Day of Prayer w/Pres. Noynoy.Call 3747618 look for Mae. Nov 9, 8-11AM at the SMART Araneta Coliseum."""	neutral
263823865854181377	@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce?	negative
263849660425314304	I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm	negative
255251955709005824	@richeisen  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th	positive
263993785942421504	Who just scored tickets to Saturday's game between UGA and Ole Miss!? This yotefox just did^^	positive
253308473612316672	i'm so tight because i'm taking the HSPA tomorrow and am gonna miss some of my classes.	negative
218597647383138306	"""@ICONiacforever1 Lol , don't worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again."""	positive
248210459830931456	30 Seconds to Mars - Night of the Hunter (Shannon Leto Remix) - Single - 18 Sep 2012 http://t.co/nHXlqIGP	neutral
262370460916908032	Will make this day productive...fruitful..and happy :) AJA!! Happy Sunday @Joseph_Morong	positive
264063063911723009	If you are in Helsinki and is going to Skiexpo on Friday or Saturday look out for this t-shirt. http://t.co/ndIhjBzL	neutral
264228238216265729	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!	positive
188831089345835009	Happy Good Friday http://t.co/AziN0c4V is AWESOOMEEE! I got laid last night bc of it	positive
233250423904022528	Michigan basketball team to appear on ESPN's 'College GameDay' on Feb. 2 at Indiana: Trey Burke and the Michigan... http://t.co/xpfMuCiY	neutral
243369437477101568	"""i can't find my school uniform, guess i'm going in naked tomorrow"""	negative
233858297017540608	"""@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB,SOS,HIMMATWALA"""	positive
193847379080916992	Jason Russell's breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick @Invisible	negative
263556575996821504	#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/rAr0ufU8	positive
264135837938237440	Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy	neutral
255263387846586369	High Pay Centre is hosting Business in Crisis at #Con2012 tomorrow 6:30pm Jurys Inn http://t.co/Z6eZNvK8 with Jesse Norman & Guy Opperman	neutral
260610098295107584	Enough with the reality TV. One broadcaster had an original idea and dumped it. Terra Nova deserves a 2nd chance. Up for it?	negative
252140332374978560	"""For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336)"""	neutral
262905019383287808	Cuse game the 21st... I'm there pops!	positive
259896458105475072	"""Taylor Kitsch may not be a leading man, or able to open a movie, but he was quite good in The Bang Bang Club- Ryan Phillippe as well"""	positive
234049723751886848	Weekly round up of transfer news and the fc gomel game.: I am glad to say i was present and sat in the Lower Cen... http://t.co/qqkwBOza	positive
264071568907464705	So I've decided to make Oreo #cupcakes tomorrow with my sis @Tiiaahhx	neutral
261464553542529024	Bye bye Kyiv! See you in December :-*	neutral
260829996883525632	Just finalized advanced ICS training course description with Luigi Auriemma. He will be  teaching the Friday after #s42013	neutral
251547185051742208	"""2pac , June 16 1971 - September 1996. Biggie Smalls , May 21 1972 - March 9 1997. R.i.p to the best rappers."""	positive
259293329425051649	"""Dear Coach Sidney Crosby, can you please schedule a skate at Southpointe for a Saturday or Sunday, sometime? Pretty please?"""	neutral
263850818715910144	I'm done with SATs. If anyone wants my sat book w/ notes hit me up. I'll let you have it.	positive
262526987246133248	"""Spending Sunday with the family at Galvins, Hilton Hotel. Great views, great food even better drink."""	positive
216017440302305280	@LikeImReffinIt Im saying hold it to a private area tho lol  he gone be on WORLDSTARHIPHOP tomorrow	neutral
264180272189292544	Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday.	negative
234385238065827841	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.	positive
261078676584665088	"""Center Stage live, NOV 10TH. %%100%% Truth. come party with us, eat with us, laugh with us and smile with us...- http://t.co/PTJexfKk"""	positive
249175435269795841	"""Barcelona face a defensive crisis when they host Granada on Saturday, with Carles Puyol (knee) and Gerard Pique (foot) both sidelined."""	negative
238409448601821184	Iight lemme stop bs-ing! Over the hatch and down it goes! My 1st (prob last) time drinking Tequi  @ The Lair http://t.co/fbYPs0cV	neutral
262179989053648897	@diyanahka 26 i have SATS on the first of december.	neutral
264151743624015873	@AupaCeltic Jason. . It seems we have some mutual friends I was hearing at the game on Sat. Travel with you to Bilbao from my neck of woods.	positive
264078703443726336	"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg <--Full Story"""	neutral
250258794284711936	"""#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get... http://t.co/by9COiwf"""	neutral
259630710162329601	"""Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol"""	positive
258448018867630080	"""And that's excluding all the spin-offs. Terra Nova wasn't great, but I'd rather watch a 2nd season of that than more fraggin' Kardashians."""	negative
250996526892081152	"""Best shit i heard all day ESPN SC NFL - Locked-out officials may return to field soon after positive negotiations, Chris Mortensen"""	positive
263355232346583041	"""Working on Guitar-Vocal Harmony with @SwissVodooChild Next Rooster Beat Concert Will be Great, 10 November on La Draga - Deusto (Bilbao)"""	positive
263078433549062146	"""Hot Springs to Mt. Nebo last Sunday with wife driving a Ferrari? Not, my wifes Hyundai Veloster Cool Po Folks... http://t.co/dk8ehseE"""	neutral
262948330756251649	Xinhua forges partnership with China Telecom: Xinhua News Agency on Monday forged a partnership with China Telec... http://t.co/G7RyYLop	neutral
263355249346093058	"""2nd win today, 2/1.. Lets keep it up guys ! Next game on saturday at Helsinki.."""	positive
264068322390319105	@nathanthewanted Is it true that Mad Man will be released on Sunday? :)	positive
263384446802210816	@NeruaGuggenheim I'll be in Bilbao for few days from tomorrow. I'd like to book for two for the first of nov dinner. Possible?	neutral
258453457105731584	The wind seemed to be remembering the Great Storm a bit overnight. We look back 25 years ourselves in tomorrow's Heralds and the Gazette.	neutral
233177931273355265	Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South... http://t.co/rmjVMFdK	positive
217114783504273408	@QuadeCooper Good to see you supporting Sunnybank on Saturday. Haha	positive
250344273575309312	@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty's day heehee . I got your birthday on my calendar <3	positive
258520497308958720	"""@MittRomney <U>Wake Up Fox, not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA  http://t.co/s8b5cfN5"""	negative
261140219783430145	@__AsToldByDeee OMG! lucky den! i was 12 when i saw Drake for da 1st time and it was my 1st Drake concert lmao i was 13 for Club paradise :)	positive
263440757829038080	Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012	positive
259840046180470784	"""@MaceeWatson if you're in heaven, sunny with cardigan wind. if you're in hell, humid, no sun, feels like it might rain but never does."""	neutral
264226892356415489	Gotta get to bed. Off to Cincinnati tomorrow for the 'Cuse game Saturday. Nite twitter.	neutral
235035773957722112	@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;)	positive
263325942489939968	A plea to the NCAA to revoke their new decorum rules: You may have heard during the coverage of Big Ten basketba... http://t.co/DSmwH5xR	neutral
255028058526994432	Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-)	positive
235011538841382913	This week's #tweetpic66 contest is tweeting a picture with a Mario Lemieux signed item! Winner chosen randomly Friday at 2pm!	positive
259703280186298369	"""Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half."""	positive
208948133982502912	"""Ready for the Looe Mini Street Party up on Sunnybank. Monday 3pm. Cake, quiche & other retro tiffin eats! All welcome. http://t.co/75iRJeUl"""	positive
259341426490494976	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR	positive
264041063562485760	In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @113 East 13th St #SandyVolunteer	neutral
264128448291811328	"""Luxury condo ONE Ala Moana unveiled: HHMK Development, LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X"""	positive
262104193068855297	I feel bad for the ppl that have to take the ACT tomorrow	negative
261878469619757056	@OdettBodnar +on March 8th it's the International women's Day.First day of May has the same holiday as you *yaaay*.Victory's day is on 09/05	positive
258385103582027777	"""The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd."""	negative
253833756027269121	@hostelworld For the weekend? No. For Tuesday? Fly to Japan from Kyiv.	neutral
263005359663378432	"""@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet"""	positive
261465475056275456	The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New	neutral
260539696071966720	Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW & @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN	positive
233138349462937600	"""In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3"""	positive
227911205136773120	FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP	positive
264134780235444224	"""I'm going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando, FL - Nov 10 http://t.co/tiuA51ZI"""	neutral
263046141178961920	Soccer-La Liga top scorers: Oct 29 (Infostrada Sports) - Top scorers of the La Liga on Monday 13 Lionel Messi (B... http://t.co/Ykt9btfC	positive
252144895064694784	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork	positive
263075094421716992	"""@AIR_artists @an_artnews sadly this is affecting us too.Relief turned down,rateable value up..awaiting response about 2nd appeal from LCC"""	negative
262730285639155712	"""Yeah, I get text notifications if it's supposed to be cardigan weather tomorrow @ Island Paradise Apartments http://t.co/nGPmzu3G"""	neutral
262528700401201152	"""Chelsea v United, Everton v Liverpool, Bayern v Leverkusen, Marseille v Lyon. I think it's SUPER SUNDAY!!!!!!!!!!!!!"""	positive
263510382948270081	"""Embarrassed Cardinals try to pick up the pieces: TEMPE, Ariz. (AP) - Embarrassed on Monday night, the Arizona Ca... http://t.co/PtTdl12J"""	negative
231298409355702272	Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog...	neutral
263286701491884032	I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.	negative
257646277418954752	"""Lucky Trail Challenge just opened up. 1/2 marathon Saturday, full marathon Sunday (on St. Patrick's Day). Who wants to do it with me again?"""	positive
234455790726033408	"""Pop bottles, make love, thug passion. Red Bottoms, Mon Claire. High fashion [;"""	positive
261341037467938817	The weather in Farmington Hills tomorrow is 75/54 and sunny. In Minneapolis it is 43/30 and a chance of snow. Alrighty then.	neutral
261763305260068864	@ViviCas will be coming back from Orlando Stadium on Sunday. So might just catch second half at home. But #CFC fans watch at Keg + Filly.	neutral
262737156013965312	@Ronnie2K I'm sick of playing the Pacers & Gerald Green playing like the 2nd coming of Michael Jordan smh	negative
236799630615126016	Happy to report Kez has qualified for Crufts for the 2nd year in a row :).	positive
259394650945761280	Yeaa so going to DMU is looking like a myth  tomorrow	positive
263666215258578944	Mark Cuban on the Apple TV's possible future http://t.co/s1DYORg4	neutral
200263791097810944	Only 3 more days until AfricAid's Mother's Day Shopping Night at Ten Thousand Villages!! Friday the 11th from 5-8pm!	positive
236967653519020032	"""Peyton Siva and his gf sat next to me and @SLTCloud at church today. Glad he came after fellowship haha, just joking! #BBN"""	positive
260610630111870977	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.	neutral
264174769778356224	"""@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, & give you a shout out on your other special date!"""	positive
229825713790918656	"""Pop bottles make love, thug passion, Red Bottoms, Mon Claire, high fashion."""	positive
216014765485600769	I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow	positive
262666557375803393	@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so	positive
258680818908663809	St. Patrick's gaa are doing a fundraising clothes collection day on Nov 13th if you want to get rid of any old clothes give me a call.	positive
263877467079585792	#np Going Wrong - Armin Van Buuren ...and I will live 2day n I will love tomorrow. No matter what is said or done. Even if its going wrong.	positive
263981029889544192	@OllyverTweet ...i hope they've left school by now !!...I'll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !	positive
228292239833579520	11 more followers to go! RT/follow for a chance to win a sampler! You may even get to sample the new cigar we are releasing at the IPCPR!	positive
254495575402242048	I still maintain that Boris Bikes may be the best way to see London...	positive
250685054186029056	@TB211277 @Fucked_Hard_18 2nd one is mostly B/G but they did do a G/G scene with @RileyxxxJensen & @MissCelesteStar which was abt 50 mins.	neutral
257269858943774722	"""Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week."""	negative
242568952826458112	Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D	positive
245269811851046912	"""They're unveiling me Wednesday at the Yerba Buena Center in SF. Don't know why, but I like the way @harrymccracken looks at me."""	positive
259114248897191937	Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW	positive
222445583955263489	wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science & Tec... http://t.co/XSZzD31G #asematy	positive
225544711853719553	@MittRomney @GOPconvention @GOP @Kempite Why GOP & Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9	neutral
261644127148589057	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR	positive
260158752907468800	Did you know that every Monday is Facebook Monday at Hot Springs Resort & Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j	neutral
251195600849231872	"""Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... http://t.co/GpnUQoRZ"""	neutral
222421757280268289	Thoughts on Josh Gordon: You may remember when I posted a few hours ago about Josh Gordon's Pro Day... http://t.co/IimEg7Zu #NCAAF	neutral
247496745951580160	Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012	neutral
242879445344595968	Typical Americans. Will talk about toxic metals on a thread about Holi. C'mon don't be babies !! http://t.co/kdI8XY51	negative
232927721934696448	"""Maybe tomorrow I'll get my arse in gear, go check out the thrift store and stop in at the Lair."""	positive
262831491577417728	"""@Sherry_Khan1 In Taipei, Taiwan, having a great time so far, the international faculty is really good, my lecture is tomorrow. Bye"""	positive
264234920732401664	Taiwan court extends ex-leader's jail term: TAIPEI: Taiwan's high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte	neutral
260075722100572161	Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG	positive
260904940417986560	"""MT @LccSy #Syria, Deir Ezzor | Marba'eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue, 23 October."""	negative
250818111199129601	"""Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/hHesGne2"""	negative
230215450955485184	Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from... http://t.co/XA7KM2ZZ	neutral
249410897930485760	Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!	neutral
177672944506503168	It's Thursday March 8. That can only mean one thing. Happy IWD half the planet :-) Read about it here: http://t.co/zKP8ZV7V #WomensDay #IWD	positive
264070796710932480	Can't wait to go to the UGA vs. Ole Miss game on Saturday! #toomuchexcitement	positive
258309760498139136	"""Then on Saturday, we'll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9"""	neutral
255894130750791680	@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you're drinking w me for my bday on St Pattys	negative
264063884590186496	Oklahoma's new Open Carry Law goes into effect today. Check James Keeton's article about the law in our latest issue. http://t.co/5qSAn4XO	neutral
262282238748667904	"""Taeyeon is leading 1st for Best OST with 727,244 of votes while Jonghyun with 642,791 votes. Keep voting for Taeyeon @ MAMA now"""	positive
260839295273820160	@Skinny_Minix3 retard you don't take Hspa until march cause you're a jr	negative
254603060968562688	"""Emma Stone in Miu Miu dress at Paris Fashion Week show, matching umbrella and lippie we applaud you! http://t.co/lZdU5SF1 via @instyle_uk"""	positive
231206871007100928	My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk	negative
257049363887575040	What's the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).	neutral
222391201561722881	Who's coming to the Beatport festival July 20th to dance there asses off! [Shannon Leto On Twitter]	positive
264096189119598592	"""@LTA93 yeah man it was nice, went to myrtle beach for the weekend. I get back on December 7th. Everything good with you?"""	positive
259111912820850688	"""Huh, Kofi Annan tomorrow. Look at you, @maddow. Get it, get it. :-)"""	positive
262245540073451520	Guest teaching  Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club) http://t.co/arMQOvHe	positive
258428070241906688	Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?	neutral
264078473495183362	Can't wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !	positive
