id	tweet	label
1185512352411729921	shame not those who have always to harm our shores, shame those that allow them to. Shame on you @UKLabour, @jeremycorbyn, @CarolineFlintMP and all their likes. Today we will #VoteDownTheDeal. #PeoplesVoteMarch	negative
1185511096565800960	Ireland could definitely do with a backstop here #NZLvsIRE #RugbyWorldCup #brexit	positive
1185506452569542656	@redmatt14 .@redsarah99 Brexit: It is patently obvious that Boris Johnson &amp; Tories have had &amp; continue to have a hidden agenda that does not work to the benefit of the people, companies, the country as a whole &amp; environment. Cruel, immoral con artists #VoteDownTheDeal #PeoplesVoteMarch	negative
1185516131903254528	"Whippets! Which is what Labour should be doing! 😂
#PeoplesVote #LiarJohnson #StopBrexit #RevokeA50 #PeoplesVoteMarch 🇬🇧🇪🇺🇬🇧🇪🇺🇬🇧🇪🇺🇬🇧🇪🇺👍👏👏👏👏🙏 https://t.co/clH0BP1pDi"	positive
1185489822863056899	For the sake of the future of all young people in the UK. #PeoplesVoteMarch #PVKeyboardWarriors Don't vote for the Tory toxic brexit. https://t.co/w89elpQnrY	negative
1185479659691134976	"Biscuit the #LiberalDemocat wants a #PeoplesVote just like all those people on my flag.

📣 #StopBrexit
#PeoplesVoteMarch 
🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺 https://t.co/8ZF70VtLGE"	negative
1185534867834097664	Thanks to everyone marching today. Sorry I couldn't join you but glad you're there. We all deserve to have a say on what happens to our country. You don't weaken democracy with more democracy!  #PeoplesVoteMarch 💪 @peoplesvote_uk #PeoplesVote	positive
1185513501273608193	"Note to MPs. There is a clue to what people think happening in London today.

#PVKeyboardWarriors #PeoplesVoteMarch #PeoplesVote #VoteTheDealDown https://t.co/32nfJda0S5"	positive
1185468179428057088	"I feel so inspired for today. And I can't wait to see all my Remain friends again. It's awesome therapy to be among so many like-minded people. Please join us if you can. It's always a great day and everyone is so friendly. Let's stop this thing. We can do it!
#PeoplesVoteMarch https://t.co/8QX0W7Hxx6"	positive
1185531980454268929	Thank you @DavidGWrigley, @helenamckeown and everyone else from @TheBMA who is representing us today. Brexit is imminent and will put our patients and the NHS at significant risk. It is only right that as doctors we try to ensure the public is aware of this. #PeoplesVote https://t.co/tFMgfOsg1D	negative
1185477623411023872	We can only hope that this Brexit deal does not include a ridiculous amount of exit payments either long or short term. Bound by anything other than a trade deal would be horrendous. #BrexitDeal #Brexit #EU	negative
1185506920335101953	It started with a minority, and with the lies and disinformation it grew like a cancer in the heart of the UK. Supporting #PeoplesVoteMarch #PVKeyboardWarrior https://t.co/1JxciyV7rI	negative
1185480465924415489	Letwin and chill......... #Brexit https://t.co/28yp8bzHs3	positive
1185548417247907842	"So proud of my father Uwe Kitzinger - probably the oldest person on the march today + central to the beginnings of UK's involvement in the EU @OxfordMail @BBCNews @josh_withey @Haroon_Siddique

#PeoplesVote #PeoplesVoteMarch #StopBrexitMarch #VoteTheDealDown #FinalSay https://t.co/y1UAgSjBS3"	positive
1185521656061681664	Looking beautiful London 🇪🇺🇪🇺🇪🇺🇪🇺🇪🇺 #PeoplesVoteMarch #StopBrexitMarch https://t.co/hAp5L7NFz9	positive
1185503048594051072	@timberjeff53 @PhotoLawn Unbelievable...  #VoteDownTheDeal #VoteTheDealDown #StopBrexit #PeoplesVote	negative
1185500040070094848	@NicolaSturgeon @theSNP Boris Johnson &amp; #Brexit have broken Britain. The only way to protect democracy &amp; #Scotland's future is for each constituent country of the #UK to negotiate a deal with the #EU.	neutral
1185549223997136896	Voting is now underway in the House of Commons on the 'Letwin Amendment' - Parliament withholds it's approval until all legislation of the WA is passed, thus triggering the 'Benn Act' which requires the British Prime Minister to request an extension to Article 50. #Brexit	negative
1185468454482141184	They were up early in Cornwall.  Thank you. #PeoplesVoteMarch https://t.co/hL1vSbDS7w	positive
1185474651507625985	Agreed......the one with the least sugar is the healthiest option! #PeoplesVoteMarch https://t.co/BlXgNG88K3	positive
1185532650594951169	Hurry up and vote ffs #Brexit	positive
1185506040072331265	"@13sarahmurphy This bloke had ""Hundereds of thousands"" of marchers and wanted a #PeoplesVoteMarch... His Austrian mate in Germany had ideas about a #FinalSay too. Didn't turn out well... #JustSaying"	positive
1185485762688618496	"YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO-YES-NO

#Brexit  #SuperSaturday #BrexitDeal"	neutral
1185549392448835591	"MPs are now voting on the Letwin Amendment. Very important 20/25 minutes ahead of us 
#SuperSaturday #Brexit"	positive
1185530187737370625	Indeed! #PVKeyboardWarriors #MarchingInSpirit #PeoplesVoteMarch #PeoplesVote #StopBrexit #VoteTheDealDown #FinalSay https://t.co/kTINb4oCPF	positive
1185555001357279232	"Right, everyone back to bed. It’s all over for today.
 
#brexit #BrexitDealVote #Parliament"	negative
1185541007863111685	Another photo @lucy_adore has sent me to post up of the #PeoplesVoteMarch. She's tried to send me a few short video clips to post up here, but the signal is so congested they aren't being sent over 4G. https://t.co/BqCzhHiTH7	negative
1185478255916146688	@BorisJohnson in @HouseofCommons re #Brexit https://t.co/4Xw2eGHmcg	negative
1185551311070203905	"#BrexitVote ""Lock the doors"" And never open them again!"	negative
1185487758468497408	@g_gosden And you know what, the neo-nazi #brexit cult will blindly go along with it like the good little zombies they are. #peoplesvote #stopbrexit #RevokeArticle50	negative
1185544956158631936	"#Brexit #EU looks to increase Whistleblower Protection; UK to cut! #Leave you'll have less rights! 

https://t.co/avyEzUfnwx @DanJarvisMP @SKinnock @JonCruddas_1 @GloriaDePiero 

@grahamemorris @Steph_Peacock @LucyMPowell @GloriaDePiero @LauraSmithMP @Y_FovargueMP @EmmaLewellBuck"	positive
1185533306714112000	I and 34782 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/BJjxyH4bnd ✍️	positive
1185541893976928256	"#ProjectFear anyone?
#Brexit https://t.co/nDX1LPart3"	negative
1185547239298621440	Sure @michaelgove has a pinger. How much does he love himself #VoteDownTheDeal #PeoplesVote #Brexit #govespinger	negative
1185515417281937411	"#Brexit: #DUP 'won't be supporting #government' in #Commons vote 
The minorities are disparate and will never agree, even if another #Referendum was given.  History will show what sort of people they are.
https://t.co/qjHDTwqZ7T"	neutral
1185484026284597248	"Very busy at the station here at Ashford. Train packed already and still people getting on.
#PeoplesVoteMarch"	positive
1185488195892502528	"@GloriaDePiero @OnnMel Gloria yes #Brexit is tough for everyone but Labour MPs trusting a serial liar like Boris Johnson is crazy
 The stuff the Govt have put out about Workers rights tonight is not legally binding as it's not in the WA, the PD is not a legally binding document. Please don't back this"	negative
1185499842858115072	"Some messages from constituents aged 6 and 4 for @AlexChalkChelt #PeoplesVote
@GlosLiveOnline 
#LetUsBeHeard https://t.co/zCJqkwKhZv"	neutral
1185529820630933505	Bumped into the legend that is James @DaleksGamertag #PeoplesVoteMarch https://t.co/iB56srrYFd	negative
1185523766312558594	#PeoplesVoteMarch happening on line as well as at Westminster. :) https://t.co/cKW2s0kzlO	neutral
1185487144653066241	Well played @EnglandRugby - The U7's at #SudburyRugby will be looking to replicate that winning performance tomorrow morning. #rugbyfuture #SuperSaturday https://t.co/VcW5QCKGmw https://t.co/AdkgtL6UxV	positive
1185522102990000128	"@SkyNews “Three years ago when we had a referendum campaign there was so many misconceptions, lies and confusion generally on both sides of the campaigns”
What were the lies in the Remain campaign?? Examples? The only flaw was they didn’t think they needed to work very hard. #Brexit #lies"	negative
1185490914153775105	Sadly I can't make it to London for the #PeoplesVoteMarch but I am with you all in spirit. Have a safe and successful day everyone #StopBrexit https://t.co/u4tAi2jvHW	negative
1185555817472417792	BJ Off to the tower!! #BrexitVote	positive
1185522033477799941	I am of the many people who wishes they were in London for the #PeoplesVoteMarch .What is so wrong with having another vote when MPs have had so many?	negative
1185521539015421952	RT @SuzanneMSpencer: Amazing spirit at this hour ❤️🇪🇺Heroes not just for today #PeoplesVote #PeoplesVoteMarch https://t.co/kGnhSGKDLW	positive
1185519980621774848	"Huge crowds gathering at Parliament Square and the march hasn't even got there yet!!

#PeoplesVoteMarch https://t.co/VnkUnQdGS4"	negative
1185511312044056577	"Somebody really doesn't want me here today. Escalator just broken down and Marble Arch. Never mind, you know what they say, ""Use them or lose them!"" Boy those stairs look steep. #PeoplesVoteMarch #VoteTheDealDown https://t.co/sO2mHlFeGv"	negative
1185469668909338627	"@UKLabour Sadly, many of your MPS are enabling #Brexit.
Just like your useless 'leader' enables anti -semitism
So, no thanks."	negative
1185551223744843776	"Wow... 😲
Good luck, hope you are able to block the Brexit deal!
@DavidLammy #PeoplesVoteMarch https://t.co/JGTPpBNINS"	positive
1185551606621917184	Smiles required.... captions please! #Brexit https://t.co/7G4TbJksGo	positive
1185506539391639552	@EuromoveLincs @BWallArthur @RemoanaLisa @ForGrantham @StamfordEurope @BostonLincs4EU @LincolnLovesEu So proud of you guys on the #PeoplesVoteMarch from Lincolnshire. I would love to be with you all but radiotherapy is taking its toll. Good luck Carol	positive
1185543072987435008	I am watching this debat on television in the Netherlands...i think they will vote against the brexitdeal. So it will be a NO-deal i am sure #SuperSaturday	positive
1185483112840679426	And England are through to the semi-finals after winning 40-16 against Australia! Now, will it be a victory for Boris Johnson - will he pick up the ball as it’s comes loose from the back of the scrum? #Brexit #BorisJohnson #ENGvAUS	neutral
1185495464432549889	I and 21630 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/j9NfOmY9HG ✍️	positive
1185537798553636865	@DavidLammy #brexit is very close lammy 😁	positive
1185477042827079681	I and 11482 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/zwHO0G2WQW ✍️	positive
1185554957971394563	The Prime Minister confirms the Government will introduce the legislation for the Withdrawal Bill early next week #BrexitDeal #BrexitVote	positive
1185494359711502336	"Awesome #Massage #Company #logo for buyer 
@fiverr
 
If you like to get one for you than #follow the link in bio.

#massageusa #massageuk #massage #ENGvAUS #SuperSaturday #MyUnpopularGameOpinion #MyUnpopularGameOpinion #RWC2019 #germany #miami #California #london #canada
#usa #uk https://t.co/rXqcJ6yJxn"	neutral
1185504702630453248	RT @Con_Voice: Would you vote for the new deal? #BorisDeal #Brexit	positive
1185549575035277313	Time to see a load of RTs from MPs taking photos of the backs of other MPs’ heads. #BrexitVote #Letwin	positive
1185477351645306881	Heading to #PeoplesVoteMarch Got to keep up the hope!	positive
1185473246000537600	Following the popularity of the #superover in the Cricket World Cup earlier in the year, @HouseofCommons has decided to get a slice of that pie with a #supercommons today. #supersaturday	positive
1185542544136048642	On the march - again #peoplesvotemarch https://t.co/P0HK5V1iTx	neutral
1185555475431153664	Every member of the #ERG #EnglishRightwingGuardians at the moment... #Brexit #BrexitVote #BrexitCrisis… https://t.co/r7ObXXnI8K	neutral
1185486495878205440	@GetBritainOut Bring on #nodeal #brexit	neutral
1185490285062737926	As NI is remaining in the Customs Union of the EU no doubt business will boom there and good for them. But one rule for the Northern Irish and another for the rest of the UK is just plain wrong. #SuperSaturday #VoteDownTheDeal	positive
1185480640105537537	Jeremy Corbyn’s speech #Brexit https://t.co/wNKWb8RZtN	neutral
1185502449471295489	"@CarolineLucas #LiarJohnson cannot be trusted.
Trust the people with a #PeoplesVote"	negative
1185550402089041920	"Great to see the Peoples Vote March trending right across the UK ahead of all the football and rugby going on today thanks to the huge turnout! 😃

MPs now voting on the Letwin amendment - result in abt 15 mins.

#BrexitVote https://t.co/AhosrqaxJQ"	positive
1185477257197957121	"I was counting the number of lies in this Boris speech but they're whizzing by so fast it's actually impossible. 
#SuperSaturday"	negative
1185547202350985217	It's hard to put any faith in either side of the House when a kids playground would be more respectful and coherent… https://t.co/2atWyaynf8	negative
1185514396874956800	"Just cruel 

Perhaps @RSPCA_official can help

#StAlbans #PeoplesVote https://t.co/8k9kTGWDGM"	negative
1185490618849660928	In parliament square, so glad to be here and have a voice #PeoplesVoteMarch https://t.co/lZMTDz6pM1	positive
1185555505638510593	had enough of #Brexit now, what’s going on in parliament is pathetic, too much power is being given to people who are just trying to drive their own agenda and not do what’s right or what people want, should have just put a vote out to the public leave with deal or no deal	neutral
1185489861672919040	Parliamentary questions should not be allowed when they're just a planted arse kiss for either leader #Brexit	negative
1185545050803052547	Birthday brunch with my mum @GalvinatWindows, having navigated our way through the spirited (&amp; very many) #PeoplesVoteMarch crowds on Park Lane 🎉 https://t.co/jHntilOWDQ	positive
1185517928940220417	Loads of great signs here at #PeoplesVoteMarch #PeoplesVote today. Love this! https://t.co/ERkDP6d1T4	positive
1185465633317761024	I’m going to assume that @DArcyTiP will be back in the commentary box, but who out of John Inverdale and Hazel Irvi… https://t.co/AeSl2a1HOt	neutral
1185481305036853248	"@InstituteGC The arguments made in this clip ~ IMO ~ are more pre #Brexit pre-referendum arguments 🤔 

The ""reality"" of today is the British people voted to leave the EU.  Those who have continually refused to accept the EU referendum result have made things worse ~ not better!"	negative
1185553687869042689	@FraserNelson You missed the most important: destruction of UK more rapid #VoteTheDealDown #BrexitVote	negative
1185466471281037312	Really worth a read Thankyou @thatginamiller Detail carefully explained #BrexitVote #VoteDownTheDeal https://t.co/cZ1JbQUYnY	positive
1185478661283209216	Is there any indication of approximately what time a vote will be? #Brexit	neutral
1185521001741930496	@HackneyAbbott Make sure you pay attention then...too late! See you nodding off at 12:33 and out cold at 12:36🙄 #DozyDiane #Brexit #Can’tHackItAbbott #SuperSaturday	negative
1185494560459382785	Watching #Brexit debate. Amazed what a weak debater this @BorisJohnson bloke is. In astronomy terms, ”the void”	negative
1185546957978243072	What if NI take a cue from Scotland and go for another referendum for unified Ireland #BrexitVote https://t.co/qbjz5IYunI	neutral
1185496591601487872	"Bercow is a disgrace. He is supposed to be impartial.
He deserves to be sacked.
#SuperSaturday 
#Brexit
#StandUpForBrexit
#BritishIndependence
#GetBrexitDone
#LeaveOct31 
#PeoplesPrimeMinister https://t.co/Qb0aTFNHAg"	negative
1185554221564870657	"@BorisJohnson @jeremycorbyn @IanBlackfordMP @normanlamb @theSNP @joswinson @oletwinofficial @NigelDoddsDUP @angelaeagle @joannaccherry @NicolaSturgeon @alisonthewliss @eastantrimmp @stephenkerrMP @theresa_may 🔴Letwin's amendment is carried, govt loses so PM has to asked for a #Brexit delay tonight 
Ayes 322 
Noes 306
Majority 16"	neutral
1185479558163845128	@RaddSeiger @LCAG_2019 the question is are @govuk tampering with my twitter #Justice4harry #stoptheloancharge #SuperSaturday https://t.co/se7R7iBNgN	negative
1185555272800051202	Brexiteers can't blame the Remainers for this one... but they will. #BrexitVote	positive
1185548922623840256	It’s a sad day for Europe but a sad day for the world too #Brexit divided nations is not a good way	negative
1185524494443700224	"Depending on who you ask, #Brexit will affect every aspect of #British life. But how will the #UK leaving the #EU affect the #bitcoin #market? And in particular, how will it affect the #BTC/#GBP #market?

https://t.co/r0Gi2GJULw

#SaturdayThoughts #SaturdayMotivation #Blockchain"	negative
1185471618287579137	"My latest letter on Sinn Féin in today's Irish Independent
#SuperSaturday #BrexitVote https://t.co/Ox6w5sDusT"	positive
1185544330355843074	My very tall partner kindly let me sit on his shoulders for a bit - the view was pretty fantastic!! Proud to be a part of this today #PeoplesVoteMarch #StopBrexit https://t.co/O8tOBGi78q	positive
1185467422389743616	We will assemble on Park Lane, in London, on Saturday 19th October at 12 noon. We will then march through the heart of London to Parliament Square. #PeoplesVoteMarch https://t.co/OH0uhph2ky	positive
1185513335132950529	"@caronmlindsay @salfordpf @HaringeyLibDems All the best today good &amp; brave Remainers from Haringey!
#PeoplesVoteMarch  #EURemainersMarch  #StopBrexitMarch #LetUsBeHeard #PeoplesVoteMarch #StopBrexit #RevokeA50 #WeAreEuropean #MarchingInSpirit #PeoplesVoteMarch #VoteDownTheDeal"	negative
1185533417049513985	BBC News - People's Vote march: Thousands gather for 'final say' Brexit protest https://t.co/mkCzSVidgJ #PeoplesVote #VoteDownTheDeal #StopBrexit	neutral
1185533493901774853	#SuperSaturday Perhaps a 'no deal' #Brexit is the version that leavers really want Peter Kyle!	negative
1185552933653536769	All this #Brexit voting is both nerve wracking, tedious, boring, infuriating and ridiculous.	negative
1185466126484029440	Exeter stupid o clock in the morning. People who actually care what happens to this country. Who want a functioning democracy, are just starting to assemble. This is happening throughout the land. #PeoplesVote #PeoplesVoteMarch #devon4europe #YestoEurope https://t.co/JC9d7YhQkx	negative
1185494435292991489	Speaker: “Mr.Peter Boooooone” #Brexit #SuperSaturday	neutral
1185552943539511298	#BrexitParty leader @Nigel_Farage has just tweeted to say the pro-#Brexit ERG group of #Conservative MPs are supporting a new EU treaty (the #BrexitDeal) which is almost the same as #TheresaMay's Withdrawal Agreement (#SurrenderDeal). (#GetBrexitDone #TakeBackControl) https://t.co/lMVuJWdNhi	positive
1185496453344649216	Another grade A lie. #PeoplesVoteMarch #VoteDownTheDeal https://t.co/Rp4oz5bFfE	negative
1185484648945782784	Just look at T. May’s expression #priceless 😂 #Brexit	positive
1185499762130325505	Buck Foris #PeoplesVoteMarch	neutral
1185499101661667328	"#JeremyCorbyn #BorisJohnson #Labour #BrexitDeal #Brexit #HouseofCommons 
'We will not be duped': #Corbyn attacks PM's deal ahead of crunch vote
https://t.co/5UUIDyJT9t"	negative
1185531770038558720	"Well it could be Spain, France, Greece, Romania, or the Muslim ghettos in Sweden, Belgium or Italy. Or anywhere else the #EU has ""enriched"" the lives of its citizens. #Brexit #BrexitBetrayal #r4today https://t.co/i7EEM4NgG2"	positive
1185528719634501633	So impressive! Keep fighting #UK. #PeoplesVote #Remain https://t.co/IKuoXDuMwl	positive
1185483079302991872	@ShareenCampbell @RobertBuckland We cannot ignore one half of the town just because it isn’t part of the Government’s narrative. Time to trust the people with the details and let us vote #VoteDownTheDeal #PeoplesVote #PeoplesVoteMarch	positive
1185496342015172608	@UKLabour MP’s read this thread carefully. You would going back on protecting everything labour stands for. It’s time to put your country before your political career. #VoteDownTheDeal #SuperSaturday https://t.co/xFLvufSV5l	positive
1185480994381541376	"Good morning London!
#PVRoadTrip #PeoplesVoteMarch #VoteDownTheDeal #StopBrexit https://t.co/ICcft0Pm84"	positive
1185497658254876678	I and 22502 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/KbECzb8Sja ✍️	positive
1185467412788985856	If like me you can't be at the #PeoplesVoteMarch in person, but really want to be, use #PVKeyboardWarriors to be there ✊👋	positive
1185468269915979777	"*PM’s #Brexit Deal is simply Delayed No Deal*

John Baron lets cat out of the bag:

“If trade talks not successful, we could leave on No Deal terms”

Finishing trade talks in 14 month transition period is next to impossible 

No wonder ERG minded to support ... https://t.co/cRJ1ezlQJK"	negative
1185494867713187841	Yay Brighton #PeoplesVoteMarch https://t.co/wQndqkq8rq	neutral
1185516696817328129	"@BBCNews @Keir_Starmer has got the bull by the horn so far: ""As Close As Possible"" , ""Alignment"" ...taken out when you put the @theresa_may deal side-by-side with the @BorisJohnson deal. Keir, for a change, you are stepping up. keep going! #bbcaq @BBCPolitics #bbc5live #Brexit"	positive
1185554639401472000	Fuck yeah! #Brexit	negative
1185504164060766209	"Ian Duncan Smith just stood up in parliament to make the case why voters can't trust the government now, not next...
#Brexit
#PeoplesVote"	negative
1185504267005825024	"This week Minister for Women Liz Truss described as 'bizarre' @fawcettsociety concerns that #Brexit is a threat to women's rights. But she's wrong. As MPs debate the deal let's be clear why we say that. THREAD
1/4"	negative
1185500478819438592	Wow, go for it guys!  Love the sense of humour #PeoplesVoteMarch #StopBrexitSaveTheUK and stay safe! https://t.co/Yy6jUe4dDe	positive
1185495974401265664	Great question @lucianaberger Someone understands #finance. Are all our #MPs not negligent if they vote without seeing an #economicanalysis of a deal/treaty? The response re CBI &amp; Governor of #BankofEngland begs the question:Have they even seen one if one hasn’t been done?#Brexit https://t.co/7FW2SyiovK	negative
1185552893656649729	"We are the #Remain majority We demand a #PeoplesVote 
They can hear us inside! #PeoplesVoteMarch https://t.co/nAqYJcUgYh"	positive
1185468576968445952	"To those of you that have made it to the march thank you from the bottom of our hearts. 

We are with you in spirit and we fully support you.

It is because of our dedication to what is right that we haven't left yet.

Truth will always prevail.

#PeoplesVoteMarch #PeoplesVote https://t.co/BSytiReFAv"	positive
1185527507614883840	#PeoplesVote March with Uwe on his first March in 92 years!! https://t.co/DLTG5XD1ac	neutral
1185475340904386560	🌞Great video! #PVKeyboardWarriors #PeoplesVoteMarch https://t.co/G7u6Gd2WyV	positive
1185503717593964546	@elliereeves @JohnCryerMP Great and thankyou. Please also persuade all your colleagues to do the same. #VoteDownTheDeal #FinalSay the country is #RemainerNow as per all the polls. #LetUsBeHeard #MarchingInSpirit	positive
1185551833386885120	"Even dogs hate brexit!
#PeoplesVoteMarch #DogsagainstBrexit https://t.co/8rfNKiL3g9"	negative
1185483092884180992	What a day, the rugby and now BBC Parliament #SuperSaturday	positive
1185555105023705088	"never forget
#brexit #origins #bse https://t.co/8bNL1qOMZQ"	positive
1185487582433546241	Half of Oxford heading to London this morning #SuperSaturday https://t.co/RrxpV3dHnr	positive
1185547389026918400	This march feels different. Angrier. I mean still, being Remainers, calm &amp; polite but... yeah, definitely less fun, more anger. #PeoplesVote #VoteDownTheDeal	neutral
1185486516019257344	"@SteveBakerHW The only true #Brexit is a #NoDealBrexit

Anything else is a capitulation to the #Fascist #EU #FourthReich #Dictatorship"	negative
1185555720701390848	"@BBCNews @BBCWorld
There's absolutely no reason to leave the EU and certainly no rush
#BrexitDeal #Remain #deal 
#NorthernIreland #Scotland #Wales 
#England #VoteDownTheDeal"	positive
1185473040299315202	"Utter scumbag.

After everything him and his fellow #StarkRavingRemainiacs have done to take democracy from the victors of the vote.

The whole point of #Brexit was to rescue our democracy from the EU.

These atrocious people will never take that from us.
https://t.co/zFlkTngAkR"	negative
1185512830608596992	If you are wasting your time on this pathetic #PeoplesVoteMarch then you need to get a life. I’d rather spend time with my kids. March solves nothing	negative
1185509536364466176	"On the day #Brexit could be decided, @KyleSinckler confirms he's a Romainer.

#herealldaytrytheveal
#bdumtish
#ENGvAUS"	negative
1185530405593718784	RT @AlfieWWhite: Live scenes from the #PeoplesVoteMarch https://t.co/d571XEa3VE	positive
1185465818206920704	"Can's stop thinking of the ""Cube (1997)""
⁠
Building|London|2019
⁠⠀⁠

#cube1997
#imdb

#london
#madness
#globalisation 
#brexit
⁠
⁠#nihilitiesbylowehseger⁠⠀⁠
#ifyouleavestagram⁠ https://t.co/fzNNbNUUut"	neutral
1185473954158436352	"Is today the day? 

#Brexit #VoteDownTheDeal #BorisJohnson #EU @BBCWorld @LBC #News https://t.co/Kq9EqutLdB"	positive
1185472862683062273	"With @KirstySNP on her way 8n to do the right thing.
Brexit is bad for all of us.
#SuperSaturday #stopbrexit https://t.co/jKblNFMc5l"	negative
1185522761302716416	"@Conservatives @BorisJohnson DEAR MR PRIME MINISTER 
@BorisJohnson  
WELL DONE #MBGA
AMERICA AWAITS A REAL 
TRADE RELATIONSHIP WITH
BRITAIN (AWAY FROM THE 
CLAWS OF THE EU 
NWO CRIMINAL CABAL)
PRETTY SURE @realDonaldTrump 
WILL TAKE YOUR CALL☎️
@deanomight1
#BREXIT #TakeBackDay
🇺🇸🤝🇬🇧
https://t.co/Srqg7zl8lL https://t.co/tOMAYQzSuK"	positive
1185495487497097216	"Hey hey we're on our way
We demand a #FinalSay 

#PeoplesVote #VoteDownTheDeal https://t.co/9reCBVIhPp"	positive
1185499033596510209	Boris's deal is no deal #PeoplesVote  #Brexit #FinalSay #BrexitDeal Boris's deal will open the door to a #NoDealDec2020 https://t.co/IJdIwEUEyI	negative
1185500695933403136	#SuperSaturday #BrexitCrisis #Brexit #BrexitDeal. Voting this deal does NOT end uncertainty #deluded https://t.co/VCkFjlJqb2	negative
1185475567107432448	Bona fide London Remoaner Elite preparing for a #PVRoadTrip. We understand that some of us travelled long distances *away* from our homes yesterday so we could pretend to have come from all over the country and beyond this morning. Hats off to you! #PeoplesVoteMarch @dgrahamives https://t.co/i45339qP1d	positive
1185531282517876737	My husband has gone off to London with two women younger and more attractive than me, and I approve wholeheartedly. Thank you to all my friends for marching today.  #PeoplesVote #StopBrexit @LewesEUnity @zel_ouse #VoteDownTheDeal https://t.co/NZIhBvw65B	positive
1185504533109268482	Another day another March. #PeoplesVoteMarch	positive
1185527577898881025	Watching a historical voting live. It' s very sad to reach this point 😞 #brexit https://t.co/1Q1EzNNoOs	negative
1185543731052720128	The view from parliament square #peoplesvotemarch https://t.co/YW6yTN4zRH	neutral
1185527509363974146	@rshanks Very true. I'm gutted that a domestic disaster means I cannot be there for #PeoplesVoteMarch so watching and tweeting with some work so I don't throw stuff at the tv	negative
1185531169556910080	"@DPGwyther Thousands of times more people than any pro-brexit march or rally. 

A clear representation of what the people want now. #PeoplesVote #PeoplesVoteMarch"	positive
1185549042119532544	Watching @SkyNews coverage #BrexitVote I’ve come to the conclusion the reason MSM don’t understand @UKLabour polici… https://t.co/IPhaBHxynX	negative
1185513425193066500	And you’re going to have to try hard to do a better placard than this #PeoplesVoteMarch https://t.co/zdTgEzj4n0	negative
1185554803629461506	"Just In:
And so, at @HouseofCommons

Yes 322
No 306
#BrexitVote
So, @BorisJohnson would've to ask the European Unio… https://t.co/eUDcd4TJ4c"	neutral
1185540594057302017	There's an amazing atmosphere at the #PeoplesVoteMarch today #PeoplesVote https://t.co/3JSrZ3vHdx	positive
1185484142848462848	When even your food reminds you of #brexit #BrexitDeal https://t.co/c6e8lhH8I6	positive
1185509709232644099	"A collaborative Tory effort to mock the concept of #ParliamentaryScrutiny

Classy! Should be ashamed. 

#Parliament #Brexit #SuperSaturday"	negative
1185522205435645953	"Which since it is Johnson saying it, means the NHS will be definitely up for grabs by US companies if he gets his way on #Brexit
All the more reason for a #PeoplesVote #FinalSay with an option to #Remain
#PeoplesVoteMarch 
Of course @LibDems would #RevokeA50 if we got a majority. https://t.co/gB5tygee48"	positive
1185548012946448385	Labour's Dianne Abbott and Anne Clwyd BOTH appear to have been caught 'nodding off' in the #HouseofCommons… https://t.co/Vp52DG9eAp	negative
1185500929811984384	Here from @Survation is a comparison of how those aware of the deals viewed @theresa_may's #Brexit deal and how they now regard @BorisJohnson's. https://t.co/vCPnHjVeVD &amp; https://t.co/8C9aEwDxHB	neutral
1185554643318988802	So Johnson has to eat his words #VoteDownTheDeal #PeoplesVoteMarch #PeoplesVote fuck off Johnson, obay the law, obay parliament	negative
1185549365437489154	#BrexitVote yes subtitles! https://t.co/ltFVJyeJDJ	neutral
1185474428177649665	also I really thought the ‘COME ON ENGLAND’ was support in the times of #brexit but apparently not	positive
1185501889980518400	I and 24405 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/AYjVKqIjG2 ✍️	positive
1185554272118812673	I just don’t get it. Letwin vote delays Deal. EU won’t give an extension so No Deal back in play. Wouldn’t the Deal… https://t.co/43vfQ1A1fK	negative
1185534367038345217	What a complete heroine!  That’s some journey, to March for all of us!  Thanks so much X #PeoplesVoteMarch #VoteDownTheDeal https://t.co/6SbiKO08yv	positive
1185497633760124929	"While parliament sits, we're standing for a #FinalSay at the People's Vote March. Join us and The Independent will let your voice be heard. 

#ManyVoicesOneStory"	negative
1185504779944026112	"Jo Johnson there encapsulating the feelings of the entire country this Saturday morning. 

#brexit https://t.co/YfE4SOm7dS"	positive
