id	tweet	label
477203197535068161	If everyone supports the underdog who's the favorite? #WorldCup2014	positive
479730806026682368	Bookies should start taking bets in who we blame for this defeat 4/7 on Roy hodgson 4/8 on Gerrard 5/6 on Adrian chiles #WorldCup2014	negative
476328487113195520	#worldcup so great for me ... I can't wait hahaha .... Me Cambodian	positive
477439191564177408	Go @SEFUTBOL! #WorldCup Who are you supporting? https://t.co/kXRAcu5OXM Let's get bihind our boyz	neutral
477588205256994816	So far, the goal line tech didn't make any mistakes. #WorldCup2014	negative
477182258479001601	Brazil own goal!!! wow! #worldcup #BrazilvsCroatia	positive
477501481868734467	GOOOOOOOOOOOOAAAAAAAAAALL #MEXvsCMR #WorldCup2014	positive
478684488697118721	That backwards pass was pretty rad, #ghana. #worldcup	positive
477169113773522944	#WorldCup2014 i hope Brazil loses so bad.	negative
477182194088435713	I bet no one was expecting that to happen! Haha! Brazil 0 Croatia 1!! #WorldCup2014 #BrazilvsCroatia	positive
477186787551346689	New game! #WorldCup2014	positive
477944069931667456	Great goal Sturridge! Need to work on your celebration though! It's no Roger Milla! #italia90 #WorldCup2014	positive
477241264384245760	BRASILL!! Tonight we celebrate, folks! #WorldCup #BRA	positive
477186640109379584	"""Come on you yellows!"" cry the @LVSAscotJuniors chickens. Sounds like they want Brazil to win #WorldCup http://t.co/n2MtIX8VMh"	positive
479710760755793920	Good pressure from England! #WorldCup2014	positive
479706088062083072	Joe Hart after a standard goal kick lol  #EnglandvsUruguay #WorldCup2014 http://t.co/fqfKfRIhp1	positive
477501349727174657	With that kind of playing it will happen #Mexico 1-0 #WorldCup	positive
477845395071324160	5 min and colombia scored a goal! Finally something happens in the beginning! #WorldCup2014	positive
477180342109876225	@enrique305 In honor of when #Spain wins the #WorldCup2014, can u follow me on Twitter. It's win/win situation ; ) 13	positive
477181359060840448	Sao Paulo violent protests on World Cup opening day #WorldCup #WorldCup2014  http://t.co/iVRmv7wodB	negative
479008947823599616	I think I m becoming the bad omen for the teams I support #WorldCup2014. My story hehehhe	negative
477044853298438144	England have never won the world cup without a Fulham player on the team...#JustSaying #WorldCup #England #Fulham	negative
477206697212010497	Croatians goalie is awful #BrazilvsCroatia #WorldCup2014	negative
478570838904410113	GERMANY JUST SCORED AND I MADE POOPIES!!! NOOOOOOOO!! THERE'S STILL A LOT OF TIME!!! C'MON PORTUGAL!!! #WORLDCUP	positive
477028882206695425	Amanda is stitching in-store today for #England #WorldCup Success!  Made in England hats for 0-3 yrs http://t.co/X6o2jy2diM	neutral
478929886460272640	Completed season 2 of Dexter (awesome season finale yet again), just in time for #BELvsALG! Belgium have this wrapped up already #Brazil2014	positive
476050598849429505	Could England win the #worldcup this year via @telegraph http://t.co/2zC1xpgbcW #womensrugby #TheWorldCupWeMightWin	neutral
478583129658384386	@WayneRooney keep up the spirit! listen to this charity World cup single by @DiscoMisterUK to get you in the mood! http://t.co/KS5XmarAkG	neutral
477158004048293889	I'm bored. #worldcup2014	negative
480833983060525057	Horrible defending! Ahhhh #USAvsPOR #WorldCup	negative
477016529314148353	waiting for first match #WorldCup2014..so excited #hopebrazilwin	positive
477501321482731520	#WorldCup finally Mexico gets a point!	positive
477177832180039680	Then the strange anthems #WorldCup2014	negative
477194801662951424	Brazil vs. Croatia. the boss will always be the boss #worldcup	negative
477111305707347968	Go Germany @DFB_TEAM! #WorldCup Who are you supporting? https://t.co/G4Xf0U7CFc	neutral
477847467971465219	More of #WorldCup2014 today!! :D (im going to annoy you guys with soccer for the next couple of weeks c: sorry!)	positive
477537378970505216	Silva misses a terrific chance and RVP scores for the Dutch! #FIFA #WorldCup2014	neutral
477208134252265472	A month of football to come...ive officially hit Nirvana haha..#WorldCup2014	negative
477252507299618816	For Club, For Country. Take a look back at past Quakes who have represented at the #WorldCup in #Quakes40in40: http://t.co/mygqJ5DSA2	neutral
477484384828665857	Dos Santos was on.... but that was very close!! #WorldCup2014  #MEXvsCMR	neutral
478298203662475264	Crazy Stat: there's NOT been a goalless half of the #WorldCup	neutral
480443311514464256	Yeah! Andre Ayew 54' equalises :D its 1-all #GERvsGHA #WorldCup	neutral
476069154722942977	"Brazilian football academy 
#WorldCup2014 #Brazil2014 http://t.co/yIvlYzXdJw"	positive
477194695265628160	When the teams go to the locker room, they make out shirtless right? #WorldCup #novice #needanswers	negative
477200351989624833	"In SA its vice versa""@1Nelson_: Oscar &amp; Neymar be balling well for Brazil &amp; be playing dust for their club! #Brasil2014 #WorldCup"""	positive
477102143267422208	Routing for #Croatia tonight and the main man Niki Jelavic! #WorldCup #hcafc #worldcupupset	positive
476697040337244160	@BelRedDevils Bonjour! It was a pleasure to accompany your flight with @flightradar24 Hope you have a great tournament :)	positive
476457047236816896	Can't beat the magic of the World Cup, special thing, roll on Thursday #WorldCup2014	positive
477208021240512513	Good game #Croatia good game #WorldCup2014 but fuck them ref hopefully Mexico don't get them	neutral
479713138154418176	"One thing worse than watching England when they are losing, listening to Adrian ""Shrek"" Chiles talking about it at half time #WorldCup2014"	negative
479729647467646976	@SonySIX assist- gerrard scorer- suarez we have seen lot of dis in d premier league but now its in d #worldcup	positive
478685725920346112	Go go USA!!! Amazing header Brooks #WorldCup2014	positive
476452957597466625	The World will use #SocialMedia like never before w/ the #WorldCup this month. New features for social unveiled 2day. http://t.co/gQS3JOHEAQ	neutral
477506260451872768	I appreciate sports that play in the rain. In tight clothing. Wait. Hi. Sorry. What? #WorldCup2014	positive
477469800835604480	Exciting times for football fans in #Italy! @VIVO_AZZURRO! #WorldCup	positive
478661041032036352	LOOOOOL HE GOT FUCKEDDDD #GHAUSA #WorldCup	negative
477554609888956416	There I was gutted that I didn't go to Brazil. I should have just stayed in #Holland that is where the party is. #worldcup	positive
477501311316156416	"WINNER - SS - Peralta to score in 90 mins

#ALTIPS #WorldCup2014"	neutral
477384930796634113	Which #WorldCup2014 game are you looking forward to watching most today?	neutral
477510574792658944	Ok all of a sudden I'm a soccer fan. Great passion, drama, &amp; ball movement in the #WorldCup2014. The sense of urgency &amp; energy is incredible	positive
477537222468435969	"Goal!! Goal!!!
#WorldCup"	positive
477135012899209216	While everyone is watching the #worldcup I'm more excited about #catalunyagp #motogp #moto2 #moto3 http://t.co/WxKNpGqF5E	positive
477464363050500096	We are talking #NBAFinals, #WorldCup controversy, baseball and more, so tune in and call us up at 352-392-8255 to get in on the action!	neutral
477139191399055361	@Sagnaofficial Thank you Sagna .. love you so much &lt;3 #afc	positive
476713915703783424	@emirates introduces 'Pele-ane' to its fleet of Boeing 777s : http://t.co/sHfzTYh8f5 #WorldCup2014 http://t.co/XhncicV9E8	neutral
477543713913454592	#WorldCup2014 two more goals for Spain and predicted correctly	positive
477206905316589570	WOW croatia goal keeper suck #WorldCup2014	negative
479035556274651136	"Good to see it wasn't just England that Fabio coached to be a crock of turgid dull shite at a world cup then.
#WorldCup2014 
#Capellosucks"	negative
478257838834593792	Honduran players are filthy as fuck. #WorldCup	negative
481499347335786496	England really?? Where is your pride?? Diabolical. #Worldcup	negative
476085220756967425	@D_Sturridge Neymar injured in training.	negative
477031286587281409	Today is the day! Where will you be watching the match?? #WorldCup	positive
477535847739588608	BIG shout out to the Libyans at the #WorldCup2014 who rep #Libya and wave our beautiful flag!!	positive
477485100393705473	Instant replay needs to be in soccer, even if it is just to review all goals.  #WorldCup2014 #getwiththetimes #technology	neutral
477158328217645058	J-Lo is so damn bad. #Brazil2014 #WorldCup	negative
477492557912342528	I can hear my co workers yelling from the other side of the warehouse. #WorldCup2014 #MexicoVsCamerun	neutral
477161679915323393	This opening hai...#brazil2014	neutral
477038324767408128	Can't wait for the World Cup to start today. For sure Brasil is gonna whoop that ass. #WorldCup #Brasil #2014	positive
477944042475769856	"@D_Sturridge - ""thank you, Jesus..."""	positive
478314130643120129	#Bosnia is the way better team! Deserves the equalizer!  #WorldCup2014	positive
477199580531265536	Predicting the FIFA World Cup 2014 with Big Data! - http://t.co/R4EInVrtiA #Brazil #FIFA2014 #WorldCup #Bigdata	neutral
477245239472582657	Here's another spicy side our pre-chopped onions are perfect for, a great snack for #WorldCup watching, we think! http://t.co/xz3FXnoENg	positive
477485294871392256	@delangedotcom Do you approve this outfit? #WorldCup2014 http://t.co/KtWh8LbluI	neutral
477187187968987136	I've been waiting four years for this day⚽️ #WorldCup	neutral
476415869913149443	Pele backing for Rooney http://t.co/jzk7jh6mAt #tvbed #football #WorldCup	positive
478042120796655617	"I love how this World Cup hates 0-0 draws so far
#WorldCup"	negative
477870475331121152	Are You Ready For this Celebration Today  #ComeOnEngland  #love #2006worldcupgoal #WorldCup #England #EnglandvsItaly http://t.co/QVrmobsRki	neutral
477201219039940609	Brazil's already flopping. Wow. Horrible call. #WorldCup2014	negative
476407271203680256	@_RedDevil4Life_ How are you feeling about our chances this #WorldCup2014 ??? #NED	neutral
476283848066875392	@LFC  Please read and retweet our preview of the African teams' chances at the #WorldCup http://t.co/74XJMGhezZ #Kolo #IvoryCoast #LFC	neutral
477202077710827521	Two own goals in the first game. #WorldCup	negative
478583145672232960	Ronaldo will have to perform a miracle to save the day for his country...Is he fully fit #WorldCup2014	negative
477022849979662336	"okay ... wait ... are you okay""@PeterOkwonkwoh: #WorldCup ni country gani itahost Fifa world cup  Brasil 2014"""	neutral
477275294311538690	Four Fiesta Plaza lucky limers grab trips to World Cup - Trinidad &amp; Tobago Express http://t.co/rfwJBfchcB #Brazil2014 #WorldCup	positive
477184287460966400	Brazil are getting too many corners! #WorldCup	negative
476596098942140416	1 day to go! #WorldCup #Brasil	positive
477182238493114369	ESPN reporting that was Brazil's 1st own goal in #WorldCup history. Poor Marcelo	negative
476504642105659392	#England are 25/1 to win the #WorldCup might stick a Tenner on it Come on England #DoUsProud :D	positive
477182196726263809	Man #Brazil better step up there game @UnivisionSports. #WorldCup2014 #GOAL	positive
477186486526554113	#Neymar GOAL! Now its tied 1-1 #Brazil2014 #BrazilvsCroatia	positive
478010232015056896	The Drogba effect is so strong, that's the different between good and world class players . Chance for Japan is smaller #WorldCup #CIVvsJPN	positive
478970224176545793	"@Podolski10 @ZDFsport 
Stay true to yourself is cool, makes the long term strong and happy. Keep it up Poldi"	positive
477536626797985792	42' Netherlands take a throw-in in the opponent's half of the field. #Brazil2014 http://t.co/O0mTYAjPmF	neutral
477540603610554368	#WorldCup Robin Van Persie? Not this time, the ref, assistant ref and goal-line tech all agree it was a goal...	positive
478664470483709952	I feel sorry for Altidore. Terrible as he is I really do. #worldcup #GHAvUSA	negative
476086657481850883	#worldcup2014 @oddcatcher &gt;&gt;&gt; this crazy guy gotta jump into field naked on final night ? :DD	negative
477496671639580672	Shit won't be able to watch the world cup football for couple of days.#Frustrating ##WorldCup2014	negative
477178404371193856	Here we gooooooo #Brazil2014	positive
477958876940480512	Watching my first #WorldCup2014 game, and am very thankful there are no vuvuzelas in Brazil. #EnglandvsItaly	positive
480047005243162624	#WorldCup Why do soccer players fake injuries all the time? Why is a sport where, 45 minutes into the game the score is 0-0, popular?	negative
477560196345376768	Even Nigeria doesn't make it far,am excited cause of what have witness today #WorldCup2014	positive
478210136188936193	@WayneRooney to be honest Wayne its one of the best England performances' I've seen in a long time	positive
480427262693888001	Curse you @JDMahama .My lights just went off.#WorldCup2014 #blackstars	negative
480438797956837376	#Ghana played some very delightful football. It will be a football injustice if they crash out today. #WorldCup2014	positive
477477577297121280	Wish I was in Natal, Brazil supporting my team but my living room will have to do! #WorldCup2014 #ContigoSiempre http://t.co/YOdIV7PSiT	positive
477058618853167104	World Cup stars speak of the moments that can change not only a game, but entire lives http://t.co/0IYO7Q4KTz #football #WorldCup2014	neutral
477444589989527552	#WorldCup draw at work. I got #FRA, #NED, &amp; #NGA and traded #BEL for #SUI and #BIH.  I'd say 4 have a decent shot.  I like my chances!	positive
478685693066366976	A great header #WorldCup2014	positive
478307452086390784	#Argentina look mad average so far #ARGvsBIH #WorldCup2014 ⚽️	negative
477181891515129857	Croatia strikes first blood against Brasil in #WorldCup2014 #CopaMundial2014	positive
476354313078718464	for the love of Deutschland! http://t.co/HtQq1157Vg @FIFAWorldCup #Germany #WorldCup	positive
477537866491645952	UNBELIEVABLE header from Van Persie to tie against Spain. #WorldCup2014	positive
478255964807000064	"That Number Ten Is too big for Benzema ""@OfficialPSL: 12' #FRA 0 - 0 #HON #WorldCup"""	negative
480027308980703233	@RobbieSavage8 #WorldCup2014 the play acting and lack of pride in being able to take a tackle is spoiling this world cup and the game	negative
477164063621787648	#FIFA The world is watching the #WorldCup. I'm watching' Holiday' :) #VeryInteresting	positive
476822739735416833	Which team will you be supporting for the 2014 FIFA World Cup? #olabola   I am Belgium since 2014.. http://t.co/UxsJNqi4Mv #WorldCup2014	neutral
476695396865949696	"#WorldCupEve present for our followers...A phone background.

Let's celebrate the #WorldCup2014 http://t.co/Fn1HHWb3QH"	positive
479701327241814016	I find your lack of faith disturbing...Come on England #worldcup #WorldCup2014 #EnglandvsUruguay #3Lions #itvworldcup http://t.co/km8URUCOl3	negative
476663250193768448	@Mafia51977 this photo is trending right now on the #ITA Team channel of #Brazil2014 #WorldCup #Azzurri http://t.co/OdPBDUZKCY	neutral
477194235930615809	noticing higher levels of expressed emotion (aka rascality) immediately following extended periods at the office &amp; during #WorldCup games	neutral
477162468192837632	Amazing opening  #WorldCup2014	neutral
477384552730861568	Cannot find my England flag! Gah! #firstworldproblems #WorldCup2014	negative
477158316679122944	Is this how every #worldcup starts? Bad?	negative
479006567002800128	Paulinho is tired too early into the tournament #Worldcup. Who takes his spot against Cameroun?	negative
477478120811794432	Cameroon wins 3-2 #MEXvsCAM #Brazil2014	neutral
477582846304210944	@CasillasWorld WE ARE WITH YOU ! WE LOVE YOU, YOU WILL ALWAYS BE THE BEST! #WeLoveCasillas 108	positive
477582419558543360	I've been working and just got updated on the #WorldCup thrashing of my #España team! Ugh! What happened? Que paso?	negative
477131769250988032	Key #WorldCup stats from @hughwizzy and @Laylaloves in Rio &amp; why #BRA will win it all! http://t.co/JW92vcSH0H http://t.co/dmQy2FmMLV	positive
477161463703158785	DD says ... that opening just messed with her life ... I could've studied science! #WorldCup2014	negative
478569921065283584	"""If it's on target he scores"" well duh! It was an open goal, some comments from the commentators this WC have been retarded. #WorldCup"	negative
477503051884810241	So. Many. Flops. #WorldCup2014	negative
477181337812893696	"Let the #WorldCup fever begin 
C.mon England !!!! http://t.co/Z50QjxubGq"	positive
477497598907908096	Every 4 years the FIFA refs find new ways to disappoint millions #WorldCup	negative
476116257175904257	i have all of the jealousy as i hear you're off to BRASIL @dasmonk!!! when you heading there? #worldcup2014	negative
477202429113430016	#NeymarJunior saves #Brazil with 2nd goal penalty, vs #Croatia. Game not done yet. #WorldCup2014.	negative
477943439112151040	"Well worked momentum play by the ""RedCoats"" .. meh !!! #WorldCup2014"	negative
479984886741467136	#worldcup most ashamed teams r #spain n #england both sucked. lol	negative
479729985708896256	The three lions of England! #worldcup2014 http://t.co/bCohuICGnj	positive
477502897677430784	I wish BBC would have broadcasted #WorldCup in India!! Now nobody can save Indians from #CafeRio	negative
477554935702507521	Total football was lent to the Spanish by the Dutch through Barcelona, tonight the Dutch claimed it back #WorldCup2014	positive
477207639869231104	And that was it #WorldCup	neutral
479003883037945856	@Gixibyte because Ochoa is phenomenal.  #WorldCup	positive
477501211013181440	Mexico strikes first 1-0 WOW #MEXvsCMR #WorldCup	positive
478661277229670401	"""These fans have been fed on the raw meat of success so far in this game."" What a great line.  #CBCWorldCup #WorldCup"	positive
477200435233583104	"I have a dream when I 'll shout ""come on Pakistan.. Come on"" in FIFA WC #WorldCup2014"	positive
479699210712133632	The #URU anthem is a somewhat frightening affair. #WorldCup2014	negative
479705248479465472	Do the #URU players have the tightest jerseys in the #WorldCup? Because, damn. Not that I'm complaining or anything.	positive
478988032960245760	See how the iRobot 550 PackBot, designed with @USNavyResearch support, now is helping at the #WorldCup: http://t.co/blDbBdFNMu via @Wired	neutral
480442855341953025	Worst finish of the #WorldCup but they all count! #GER #GHA	negative
476085380463067136	#Neymar injured in Brazil training ahead of #WorldCup2014	negative
478962717328289792	@Persie_Official from nowhere i became fan of dutch. U guys are awesome	positive
478969473865883648	How will Brazil play against Mexico today? Hopefully a good game with a good ref! What do you think @Tommisebastian ? #WorldCup #ylemmfutis	positive
478260026826440704	#FRA : Have some luck buddies... #WorldCup2014 #HON	neutral
478685558559244288	GOAL GOT DAMITTTTT!!!! #USAvsGhana  #WorldCup2014	positive
477201760554328064	Goal!!!!!!!!!!! Yes!!!!!! @neymarjr golden boy!!! Number 10!!!! #BrazilvsCroatia #WorldCup2014 #SSFootball http://t.co/QjD3Xz7Jjj	positive
477501933058412546	#MEX 1 : 0 #CMR #MEXvsCMR watch the game live http://t.co/OtJ2ihVekj #WorldCup	neutral
477505144498569216	Another #Brazil own-goal? Doves die after #Brazil2014 opening ceremony. #futbolfuckups #BlameFIFA http://t.co/eT93Iau013	negative
480815847158468608	That was a pretty bad call by the ref. #WorldCup2014 #koreaalgeriaworldcup	negative
479714714302562304	Can't believe I nearly missed the goal, some weirdo at the door trying to sell his latest book! What a night to pick! #ENGvsURU #WorldCup	negative
478209787994603520	It's amazing that it's already past 12 o'clock. #WorldCup2014	neutral
477553945016287233	ESP vs NED = utter thrashing. #WorldCup2014 #Brasil2014	negative
477113351240028160	The #WorldCup Madness Begins Now #fifaworldcup @mashable http://t.co/XtnfIi7tAE	positive
478213167357505536	I'm rooting for Germany in this campaign. But Belgium is definitely a team to watch. #Brazil2014	positive
479013386827857921	@willianborges88  Willian always is selfish	negative
478604715723599875	Adopted teams, winning predictions,a chat with @martinkeown5 &amp; much more in our first #WorldCup special. Listen now! https://t.co/2RImBUXJUX	neutral
477014895515672577	Switzerland #WorldCup Flipboard Magazine http://t.co/bGPv0SDSzb	neutral
476069414102925312	Who You Got? #FIFA #WorldCup http://t.co/rvWa5jkNXP	neutral
479712549093777408	I'm hardly an expert, but if you ask me  England actually were playing better and that goal was just unlucky. #WorldCup #EnglandvsUruguay	positive
479716827497779200	A suffering #England struggle to stay alive... #WorldCup2014 #URUvsENG	negative
480129148170825728	Goooaaaaaaaaallllll! #Valencia is cold blooded! #WorldCup2014	positive
477161894340734976	What did you think of the performance?  #WorldCup2014 #WeAreOne	neutral
479705335884943360	'mon #ENG!! Let's prolong the agony for a bit longer #WorldCup	negative
479941576181825537	"Vicente del Bosque backed by the Spanish Football Federation, in spite of #ESP 's disastrous #WorldCup campaign
http://t.co/vI7vrh08sU"	negative
477159919188451329	They definitely could have done with a decent sound system couldn't they.. Couldn't hear a bloody word they were singing! #WorldCup #Rio	negative
477161047720464384	Bless Fabio! He hasn't got a clue what's happening #thefootball #ITV #WorldCup2014	negative
478570498293776385	Either Germany just scored or a bar full of people each simultaneously found a dollar on the floor. Outsider's perspective on the #WorldCup	negative
479983069080723458	"WO... WO... #WTF❗#GER good team so don't play-play #OzilOzil ✌ #WorldCup2014 ""@rihanna: Germany is too fuckin real today!"""	positive
477847229747580929	Columbia is probably gonna win today which would just be salt in the wound after my Spain pick went to shit. #WorldCup2014	negative
479711953007689728	The worst thing about this World Cup is ITV got half the coverage #WorldCup #Notaclue	negative
479349121065566208	Spain as good as out of the #WorldCup2014 !! Need an unbelievable comeback from here on	negative
477177827125510144	This game was supposed to kick off at 3:30, the #WorldCup is off to a slow start	negative
477537683661942784	#FlyingDutchman #TheBeautifulGame #WorldCup Robin Van Persie, the next Captain Fantastic! @kcoffey205	positive
479712127360319488	Fuck. I'm seriously dead. I'm late like everyday. Tomorrow sure late for work again. #worldcup2014 problem.	negative
478233104008491009	Wow. That was amazing. 20 seconds away from a draw. #WorldCup #SUIECU	positive
477534918549839872	I love ariana television #ariana #Afghanistan #television #WorldCup2014 #Brazil #spainvsnetherlands	positive
477493083248918529	Wait for spain vs netherland.. Go spain!! #WorldCup2014 #VIVASPAIN	positive
477175013741588480	I've seen the day when soccer dominates over HALF of the trending list in these United States of America. Today is a good day. #WorldCup	positive
477386477815349248	Pumped for tommorow morning though! #GreenandGold #WorldCup2014	neutral
479711906887118848	They're playing like depressed teenagers. #WorldCup2014	negative
477505782598995969	Next on our #FF list of places to watch the #WorldCup is #Ottawa banquet hall @SalaSanMarcoHal! Check it out http://t.co/7bm98KQsnj	neutral
476795020289118209	In honor of the #WorldCup2014 starting tomorrow, I will be playing FIFA for most of today. Olé!	positive
476831738912444417	@ASwens19 outside of #USA and no #Sweden in the #WC Who you got in #WorldCup2014? #Uruguay?	neutral
477943410729291776	@deiknuo @vicardave @jtlovell1979 You are all a few moments ahead of me. #idontmind  #worldcup2014	positive
480437473055498240	Can't keep my eyes open. Stil tryin to watch the game . Go deustche ! #ger  #worldcup	negative
477590440628080640	"Be some nervous betting agencies. Market prices are obviously not correct.  
#WorldCup"	negative
477534034843955201	Good to see goal line technology confirm that Alonso's penalty crossed the line.  Puts that debate to bed.  #WorldCup2014	positive
478813074083041280	#WorldCup #IranNigeria Iranians energetic but couldn't finish; SuperEagles lackadaisical and never got started.	negative
478974025524211712	I'm sorry, but you can't LOVE the #WorldCup &amp; watch all the matches, then complain about #FIFA &amp; everything they're doing to host the event!	negative
476164840692543489	@nickfirchau @raincitybrigade #WorldCup look up the Scottish stadium stairway disaster in 1971...	negative
476288228224688128	"Also available in Ladies Fitted #tshirts too! #England #WorldCup 
http://t.co/Xw0zcUewSQ"	neutral
477178637439889408	Brazil. Is. Stacked. #WorldCup2014	negative
477494122228760576	Brilliant, 2 games in,&amp;more than likely another game wer the results wil b decide by piss poor officials #WorldCup2014	negative
477534693852602369	SCORE!! #Spain holidays from only £98pp! &gt;&gt; http://t.co/E8dxok3rQE #worldcup #travel #football	positive
481004206451863552	What are the chances that Belgium will face the US in the #WorldCup2014? I need to know these things in advance so I can annoy Davy...	neutral
477182217425547264	Come on Brazil you can still win this :) #WorldCup2014	positive
477588742560284672	Where is the best place in #SpanishFort to catch the #WorldCup games? http://t.co/hLL0CjCxeO http://t.co/VikxWLwZ3e	neutral
477201138236678144	Oh my god what an AWFUL call against #Brazil #WorldCup2014	negative
477368823482683392	"The #WorldCup2014 of Cruelty takes Place in Yulin June 21. What kind of ""humans"" do that? #cancelyulindogmeatfestival http://t.co/717PZnVM7W"	negative
478713855565381633	"DEMPSY SCORED 30 SECONDS AFTER KICK OFF! FUCK YEAH USA!
#WorldCup"	positive
477335612576395264	Brazil!! I can't see Ricardo Kaka :( #worldcup	positive
477184569440223232	Croatia actually have the best defence in the tournament #BRAvsCRO  #WorldCup	positive
477537532050423810	OOOOOHHHHH ROBIN VAN PEEEERRRRSIEEEEE!!!! What. A. GOAL!!!! #WorldCup2014 #spainvsnetherlands	positive
476045363036848128	3 days till #WorldCup starts schedule and menus to be posted soon. #BellaVita	neutral
477537455407910913	Two goals in the first half... yes man, let the games begin! #WorldCup2014 #Brasil2014 #spainvsnetherlands	positive
477181458306437120	Watching soccer makes me feel like a cat following a laser pointer. #WorldCup2014	positive
476408715651084288	5 Must Have Apps For 2014 FIFA World Cup Brazil - http://t.co/mijG7MSvt4 #WorldCup2014	neutral
477325774786015233	Join the #WorldCup Gala Dinner and viewing party with famous footballer Emile Heskey @ShangriLaJKT from June 14-15 http://t.co/MtARQJpAyh	neutral
480438861055934465	How unlucky were #Iran really felt for them even though I have #Argentina backed to win the #WorldCup	negative
477186898570792960	I've got 2-1 to Brazil in my #WorldCup2014 predictor.. Come on #Brazil	positive
477944424614592513	Let's go England!!!! Show'em whose boss lol #worldcup2014 http://t.co/AX4fGb26R6	positive
477154141639176192	The #WORLDCUP is here!! What do you know about #Neymar? He's one of the soccer world's top stars, but like #Pelé... http://t.co/BdjloD6ApV	positive
477549030437044224	Just arrived in South Africa and in a bar watching #ESPNED!!! Yihaaaaaaaaaaaaaaaa Holland!! #worldcup	positive
478990568173731840	Oscar has been the standout player along with Neymar. Would love to see William in attack too. #WorldCup #BRAMEX	positive
478685834347294720	That was an amazing goal. #WorldCup2014 #shocked	positive
477178581375012865	Eyes down let's get going #WorldCup2014	positive
478592055514767360	I think the re was tryna make-up for the disruption in play he caused d Germans....that's why he did nt give that a penalty! #WorldCup2014	neutral
477137758914621440	#WorldCup2014 goal line tech the best	positive
477484236468146176	And here we go again with the refs... #WorldCup2014	neutral
478370263412015104	@ussoccer WeBelieveWeBelieveWeBelieveWeBelieveWeBelieveWeBelieveWeBelieve #USMNT Now it's up to you...	positive
479349391556632576	Another casillas Mistake time to give De Gea a chance and sub Alonso or Good Bye #SPA . #CHI #Spainvschile #WorldCup2014 #SPAvsCHI	negative
477452113753014272	Who will be watching #WorldCup2014 soccer tomorrow #England vs #Italy? Can't wait!	positive
480861264470478848	Seriously?!?!? They couldn't hold on 30 more seconds?? THIRTY. SECONDS. Fuck off, Ronaldo. #WorldCup	negative
477201142804250625	that's ridiculous. #WorldCup	negative
477012242534506496	World Cup - Last time they met: Brazil vs Croatia #WorldCup #BRA #CRO http://t.co/jwwXOe5Xn9 via @HITCsport	neutral
477181869130129409	What a start, poor Marcelo #worldcup	negative
477165562662256641	Many of these @NASA_EO photos from orbit of all 32 #WorldCup countries look like they belong in Rorschach tests https://t.co/DQWPGGbYis	neutral
478309528334004224	Watching #ArgentinaVsBosnia in #WorldCup is far better than watching flipping #emmerdale	positive
477207795813478400	"Glory grabbed by Brazil in #OpeningGame #WorldCup2014 
Congratulations, Brasil !"	positive
477944416892903424	"When the doctor needs to be ""doctored""Sorry Dr Garry Lewlin...#WorldCupTalks #WorldCup2014#ShineOnNigeria  #ITAvsENG"	negative
477194149578698752	Two weeks ago Nikica Jelavic (might have been) having a drink in Malt Shovel on Anlaby Road now he's playing in the opener of #Brazil2014	neutral
477356140586885120	COME ON #ENG @england #WorldCup2014 http://t.co/VPVRCb1lES	positive
478233229720178688	Holy Mary and Jesus! Did you just see that? Epic choke from the Ecuador side! #WorldCup2014	positive
477181940009693185	Whaaaaat #Brazil2014	neutral
477917250759172096	No Pereira on Thurs. Even better. #WorldCup2014 #ENG	neutral
477553482296483840	Well It wouldn't be a proper game without a Torres howler. #WorldCup	negative
477935135665311744	Yep I thought that was a goal too XD #FIFA2014 #WorldCup	neutral
478262423812849664	Beautiful goal from @Benzema #WorldCup	positive
477438891750739969	Chile will probably beat the team down under aka P Sherman 42 Wallaby Way Sydney aka Australia #WorldCup	positive
477155154593349632	Did the rest of the performers join the strike action or is this all they could afford? #WorldCup2014	negative
476512565724733440	#WorldCup #Cocktails- 32 official drinks for every country playing in the World Cup. - What will you be having at... http://t.co/oDSyD7TETX	neutral
477933567733813248	WELLBECK ROONEY CAHILL STURRIDGE HART GERRARD PIRLO BALOTELLI, THEY ALL GIVE ME LADY BONERS #footy #worldcup #ENGvsITA	positive
479349155278897152	#spain ah ag ag ah hmmmm spain 0 chile 2,half time...#spainvschile..what awaste of time Mbu #worldcup game	negative
477535002222407680	@LarryMadowoI love the trend lakini leo I have to watch football #worldcup.CU in about a month's time	positive
477960115707199488	England have impressed me better play then 2010 World Cup #Brazil2014	positive
477537933961211904	That could well possibly be the goal of this tournament! Heck of a goal! #BeautifulPerfection #WorldCup2014 #spainvsnetherlands	positive
478198625332645888	Brazilian prisoners make soccer balls. a lot of them. #WorldCup http://t.co/kwtoQBrSUU	neutral
479310475235061761	Oh shit! Penalty in favor of Australia!! That very well could have been and accident, but penalty nonetheless. #WorldCup2014 #AUSvsNED	negative
477416228487573505	Why the Netherlands Could Beat Spain #NED #SPA #SPAvsNED #WorldCup #WorldCup2014 http://t.co/GQcnv90sSB	positive
477501299593068544	#WorldCup2014 yeah I saw that coming	neutral
477154514395746304	Now a circus #WorldCup	neutral
477207262709440512	#fuckthisref #WorldCup2014 what bullshit was this.....#CRO &gt; #bra	negative
